actor_loss,frame,step,total_time
43.460289001464844,0,0.0,2.9019269943237305
43.169936982711945,100,100.0,3.2971079349517822
42.93750755385597,200,200.0,3.759484052658081
42.74402372907884,300,300.0,4.152714014053345
42.61386346344901,400,400.0,4.552740812301636
42.55423532618154,500,500.0,4.945537090301514
42.554428553817296,600,600.0,5.345956802368164
42.4010658641853,700,700.0,6.058065891265869
42.55126975786568,800,800.0,6.489993095397949
42.5056517950379,900,900.0,6.898003101348877
42.38702770270923,1000,1000.0,7.291266202926636
42.44973837975228,1100,1100.0,7.6837241649627686
42.49323299143574,1200,1200.0,8.095359086990356
42.466393348014,1300,1300.0,8.546580076217651
42.55664900978013,1400,1400.0,9.149780988693237
42.418484829439976,1500,1500.0,9.801778078079224
42.47776994610777,1600,1600.0,10.426533937454224
42.56333266154374,1700,1700.0,11.054903030395508
42.38026435776512,1800,1800.0,11.682683944702148
42.328453177272685,1900,1900.0,12.32178783416748
42.42760176705842,2000,2000.0,15.514774084091187
42.38994541734752,2100,2100.0,15.90699291229248
42.48712207303189,2200,2200.0,16.29238796234131
42.27654334342126,2300,2300.0,16.69668197631836
42.29775034082998,2400,2400.0,17.093003034591675
42.45684115721448,2500,2500.0,17.545083045959473
42.49576715903707,2600,2600.0,18.0918390750885
42.34490494680877,2700,2700.0,18.721506118774414
42.27496292567489,2800,2800.0,19.34934902191162
42.32926933364113,2900,2900.0,19.96829605102539
42.28185124916605,3000,3000.0,20.607260942459106
42.309436269325786,3100,3100.0,21.227653980255127
42.224325954323945,3200,3200.0,21.87143898010254
42.170640133395054,3300,3300.0,22.521762132644653
42.290014097006015,3400,3400.0,23.141763925552368
42.260944895224995,3500,3500.0,23.758354902267456
42.391327206451116,3600,3600.0,24.35847496986389
42.15342255394057,3700,3700.0,24.98640203475952
42.242275389114226,3800,3800.0,25.6217999458313
42.52511309633161,3900,3900.0,26.257267951965332
42.220805404209855,4000,4000.0,29.503138065338135
42.27497308561117,4100,4100.0,29.956238985061646
42.22493740119556,4200,4200.0,30.36778998374939
42.426586679892964,4300,4300.0,30.767804861068726
42.387147280249266,4400,4400.0,31.16349506378174
42.11018783267182,4500,4500.0,31.593742847442627
42.210073829877494,4600,4600.0,32.16805696487427
42.13030046519667,4700,4700.0,32.813628911972046
42.18467534886729,4800,4800.0,33.42448902130127
42.3703819501518,4900,4900.0,34.04816794395447
42.20387211412486,5000,5000.0,34.68758296966553
42.189457015235824,5100,5100.0,35.3342399597168
42.11156051937896,5200,5200.0,35.96379899978638
42.25497085269135,5300,5300.0,36.58262300491333
42.160258340363455,5400,5400.0,37.21270799636841
42.173190466248165,5500,5500.0,37.85222101211548
42.15016699309396,5600,5600.0,38.46807885169983
42.237644044479524,5700,5700.0,39.0934898853302
41.925098910190094,5800,5800.0,39.72708582878113
42.09549120157072,5900,5900.0,40.349186182022095
42.13889365621132,6000,6000.0,43.734906911849976
42.02658658924669,6100,6100.0,44.1318199634552
42.035960471276006,6200,6200.0,44.52589178085327
42.28143382308507,6300,6300.0,44.917803049087524
42.12743513654954,6400,6400.0,45.310214042663574
41.99081998768419,6500,6500.0,45.71904993057251
42.0961976004119,6600,6600.0,46.21330213546753
42.07758055583085,6700,6700.0,46.83479619026184
41.915963201239556,6800,6800.0,47.46543002128601
41.954276169880785,6900,6900.0,48.10488796234131
41.95843808013614,7000,7000.0,48.72493004798889
42.08380160945477,7100,7100.0,49.36573505401611
41.97389912369228,7200,7200.0,49.98089599609375
42.16391372680664,7300,7300.0,50.59960412979126
41.971320690494956,7400,7400.0,51.23243975639343
41.914955252468,7500,7500.0,51.86295509338379
42.05991182232847,7600,7600.0,52.49765396118164
