actor_loss,frame,step,total_time
45.574676513671875,0,0.0,2.6952390670776367
32.683643265525895,100,100.0,3.2367541790008545
23.500991103672746,200,200.0,3.75816011428833
22.38032867884872,300,300.0,4.294921159744263
21.621918970995612,400,400.0,4.829272985458374
21.251052648714275,500,500.0,5.357603073120117
20.854561286397498,600,600.0,5.889554023742676
20.57793709783271,700,700.0,6.6123411655426025
20.17059031571492,800,800.0,7.456137180328369
19.800954573225265,900,900.0,8.31906795501709
19.344510465565293,1000,1000.0,9.143895864486694
18.95416524150584,1100,1100.0,9.963403940200806
18.49122693279002,1200,1200.0,10.821749210357666
18.092331555810304,1300,1300.0,11.672374963760376
17.60063565131461,1400,1400.0,12.503257989883423
17.373366610838634,1500,1500.0,13.335066080093384
16.966441683249897,1600,1600.0,14.185654878616333
16.648174389754193,1700,1700.0,15.029340028762817
16.33960731430809,1800,1800.0,15.868926048278809
15.946177973605618,1900,1900.0,16.69295907020569
15.667179957474813,2000,2000.0,18.370727062225342
15.313920530942408,2100,2100.0,18.985854148864746
14.757935505102177,2200,2200.0,19.827125072479248
14.291536586119397,2300,2300.0,20.684525966644287
13.706083439364292,2400,2400.0,21.509151220321655
13.153438586999874,2500,2500.0,22.34877896308899
12.654573478321037,2600,2600.0,23.175565004348755
11.958423302905395,2700,2700.0,24.01401686668396
11.54289429730708,2800,2800.0,24.859236001968384
10.811226061075041,2900,2900.0,25.695729970932007
10.160943833908233,3000,3000.0,26.551636934280396
9.628900263569143,3100,3100.0,27.395398139953613
9.186728562458907,3200,3200.0,28.245902061462402
8.548205394556026,3300,3300.0,29.294013023376465
7.986270829002456,3400,3400.0,30.231714010238647
7.5467104109207,3500,3500.0,31.08111810684204
7.0813146959437,3600,3600.0,31.907939910888672
6.658408146093388,3700,3700.0,32.752171993255615
6.31359601256871,3800,3800.0,33.57719898223877
5.975133588998625,3900,3900.0,34.40174984931946
5.643177655663821,4000,4000.0,36.08493494987488
5.498725074352604,4100,4100.0,36.687783002853394
5.344322270686083,4200,4200.0,37.528342962265015
5.086848927016305,4300,4300.0,38.33417296409607
4.7689822711566885,4400,4400.0,39.183327198028564
4.707837645370181,4500,4500.0,40.0048930644989
4.4627599975850325,4600,4600.0,40.823983907699585
4.327249498650579,4700,4700.0,41.65089011192322
4.162223128989192,4800,4800.0,42.47967600822449
4.033253006415792,4900,4900.0,43.32666897773743
3.889964783545768,5000,5000.0,44.24494981765747
3.778243631419569,5100,5100.0,45.08798408508301
3.698350405929112,5200,5200.0,45.91131901741028
3.646592916828571,5300,5300.0,46.75568079948425
3.5229132364291957,5400,5400.0,47.57921099662781
3.570316782092104,5500,5500.0,48.42950105667114
3.3343164779172083,5600,5600.0,49.30022215843201
3.316437534766622,5700,5700.0,50.15451002120972
3.2462563113410874,5800,5800.0,51.01112508773804
3.164986826405667,5900,5900.0,51.856515884399414
3.185625371366444,6000,6000.0,53.52084803581238
3.0601878602906027,6100,6100.0,54.07917404174805
2.9687307459293026,6200,6200.0,54.88426399230957
2.8284892705407474,6300,6300.0,55.72853207588196
2.7466956872751216,6400,6400.0,56.575331926345825
2.782233922788412,6500,6500.0,57.42433023452759
2.7096431302552175,6600,6600.0,58.28380990028381
2.6310159569919698,6700,6700.0,59.133857011795044
2.6051719235901785,6800,6800.0,59.96673011779785
2.645898095451959,6900,6900.0,60.81127309799194
2.5135292145285275,7000,7000.0,61.650394916534424
2.4961776615369438,7100,7100.0,62.47012805938721
2.571965142051772,7200,7200.0,63.311806201934814
2.3943807169942573,7300,7300.0,64.19271898269653
2.451640771167113,7400,7400.0,65.03234601020813
2.3255693239740807,7500,7500.0,65.8952841758728
2.310104419689367,7600,7600.0,66.76113200187683
2.21119753559037,7700,7700.0,67.59354996681213
2.2299463200097036,7800,7800.0,68.42381882667542
2.2229056204899704,7900,7900.0,69.26261115074158
2.137203883416582,8000,8000.0,72.61267399787903
2.1670100199113977,8100,8100.0,73.13199496269226
2.136919859612342,8200,8200.0,73.64708495140076
2.0764971759059643,8300,8300.0,74.17724704742432
2.0535709840236325,8400,8400.0,74.86743116378784
1.9400229808127527,8500,8500.0,75.69833111763
2.066297697548819,8600,8600.0,76.55507588386536
1.9342328699508515,8700,8700.0,77.42284607887268
2.0123583680332295,8800,8800.0,78.26935482025146
1.8249443663228857,8900,8900.0,79.11653399467468
1.8746848360146626,9000,9000.0,79.96012496948242
1.8336530262880986,9100,9100.0,80.79275894165039
1.7320802648468774,9200,9200.0,81.63594102859497
1.808427095413208,9300,9300.0,82.49285006523132
1.7311037395260123,9400,9400.0,83.34564590454102
1.682442295079184,9500,9500.0,84.1970419883728
1.6836100167567187,9600,9600.0,85.02281594276428
1.735406741647437,9700,9700.0,85.84588885307312
