episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0006730556488037109
15.5,1.0,2000,2000.0,13.159565925598145
18.5,1.0,4000,4000.0,25.916755199432373
20.9,1.0,6000,6000.0,39.968595027923584
22.0,1.0,8000,8000.0,52.670989990234375
16.4,1.0,10000,10000.0,65.67855191230774
18.2,1.0,12000,12000.0,78.98541784286499
21.0,1.0,14000,14000.0,93.49331307411194
15.1,1.0,16000,16000.0,106.41139388084412
22.0,1.0,18000,18000.0,119.25564885139465
26.1,1.0,20000,20000.0,132.97014594078064
12.4,1.0,22000,22000.0,145.8587670326233
16.6,1.0,24000,24000.0,159.85070991516113
17.8,1.0,26000,26000.0,172.50067710876465
20.1,1.0,28000,28000.0,185.2809362411499
